1
13 2316 8206
11 13 1843 278
11 2 1543 931
8 9 1022 241
8 5 678 745
11 12 729 963
4 9 2172 114
8 10 322 710
5 2 2313 852
6 13 709 78
7 8 2004 285
6 12 1725 863
8 6 1278 776
1 11 486 596
3 13 859 227
8 12 1852 176
2 10 504 850
1 7 1224 544
1 12 1954 236
3 8 1396 26
8 5 44 664
8 9 211 455
10 4 307 462
5 11 1551 497
2 8 85 78
1 11 959 887
2 5 2309 970
10 2 298 972
2 9 1621 481
9 12 760 444
11 13 1642 243
12 1 320 863
13 5 2118 185
2 10 178 300
9 13 458 637
3 13 1316 716
3 5 736 639
9 12 1731 446
3 1 2086 814
9 8 779 946
12 4 488 741
2 10 247 297
13 9 2093 38
10 4 1263 369
6 3 1820 918
4 6 1139 56
3 8 900 815
12 8 537 31
8 13 1527 268
13 2 913 81
7 11 221 601
2 10 290 217
2 6 345 177
4 8 1847 627
8 1 743 546
3 9 828 672
5 3 985 969
3 10 996 546
10 9 1566 887
13 4 374 916
2 12 2287 272
3 2 1277 847
13 9 2210 623
6 1 458 783
9 1 974 767
3 6 2108 326
1 13 667 42
12 3 1403 682
1 13 726 143
1 6 1045 62
4 2 2131 753
6 8 138 471
12 1 1985 597
13 2 215 230
2 10 1289 729
5 2 801 279
3 10 1814 994
5 4 1168 299
6 2 907 851
3 2 2204 599
5 1 2068 457
5 12 1425 408
4 11 1514 347
8 13 1340 514
3 11 1971 597
11 1 2281 190
3 8 381 311
11 10 331 106
2 13 1202 307
12 1 1690 707
6 5 289 579
11 3 909 114
6 12 1212 395
5 1 1039 909
4 13 1404 963
6 11 2198 2
8 6 1473 794
5 2 1628 298
1 13 2209 206
4 7 1337 47
6 7 55 925
1 4 410 482
10 11 771 170
4 1 1199 363
8 7 534 290
5 7 316 541
4 7 1956 604
6 3 1575 415
2 9 2103 200
1 5 1195 403
11 10 2092 493
6 2 1619 543
4 5 2110 22
4 5 1152 830
2 4 339 527
10 12 1486 855
1 4 334 900
1 6 1841 699
1 13 189 619
13 5 768 698
7 9 131 809
2 5 2098 597
13 1 677 94
7 8 658 46
11 8 1908 340
8 12 569 663
6 11 930 763
7 2 2119 955
3 1 1604 479
12 10 194 276
10 6 1925 66
3 10 437 739
12 4 1966 252
1 9 1849 803
6 9 1936 22
5 11 1743 737
9 5 449 817
3 7 1093 590
1 6 1278 541
11 5 188 266
5 1 1065 490
7 2 18 546
1 9 2310 879
3 2 2240 427
8 3 900 272
12 13 2196 590
8 7 463 450
12 6 649 859
10 13 1761 485
5 12 400 883
7 4 855 419
13 1 1514 954
9 2 2175 424
4 11 1690 495
8 1 526 890
7 1 1550 244
7 8 1516 737
12 13 908 250
12 9 2194 411
8 12 913 208
10 12 297 198
1 11 539 961
5 12 2237 727
9 4 1237 584
9 8 981 356
8 13 303 689
11 3 788 867
13 3 591 579
11 13 14 626
12 10 1052 479
13 3 2307 231
8 2 1757 318
5 6 425 843
11 12 1552 103
11 7 1034 691
5 13 80 624
6 11 362 662
3 12 1282 185
7 13 1788 190
13 9 1665 653
8 5 962 311
2 10 490 366
3 13 1713 516
12 8 1096 284
13 12 2290 806
11 1 163 64
5 10 1818 27
12 13 1890 850
12 3 260 503
2 7 854 965
4 5 1675 741
1 5 889 612
4 12 91 129
8 1 138 39
13 7 135 128
4 1 143 440
9 10 244 562
4 7 756 371
11 5 1375 430
10 13 583 817
2 3 1461 206
5 12 1032 110
2 1 699 220
4 12 1229 385
1 6 1426 545
11 13 657 764
3 5 1618 178
10 4 436 480
4 7 1072 178
2 8 2030 189
5 2 1013 864
11 2 867 987
3 2 1363 725
12 10 1267 540
3 13 1716 534
6 5 1480 595
5 10 1560 148
12 10 1427 699
8 3 2245 641
11 1 1238 758
2 9 63 366
10 4 886 157
5 11 1641 671
8 9 916 197
13 3 465 362
3 4 1082 367
5 11 661 361
9 10 550 336
9 7 2178 959
12 3 416 464
5 7 1858 181
13 7 1336 286
8 11 286 884
3 9 1341 862
13 11 1012 16
6 10 849 771
5 7 392 118
4 7 1198 742
12 4 294 812
12 7 998 434
7 9 629 926
13 1 496 683
1 9 371 406
1 7 845 655
12 1 1796 354
12 6 1128 48
3 10 105 911
2 10 1453 797
7 2 640 116
11 3 2096 876
5 2 777 78
2 3 1577 665
11 2 654 266
5 3 1803 368
6 1 1169 40
11 2 1109 411
7 8 81 935
9 5 321 418
9 4 755 205
7 3 1853 233
8 1 488 62
3 4 914 786
6 9 2223 785
10 5 427 82
10 6 811 525
6 12 2185 80
2 9 823 620
3 4 1390 885
11 2 1561 778
5 10 1431 252
7 10 1195 927
2 13 304 735
5 11 592 985
4 7 1939 611
7 8 516 409
9 8 1741 742
2 7 167 600
7 8 561 525
9 2 2174 700
9 12 1219 173
13 7 389 161
13 3 508 479
5 3 930 669
6 11 2263 786
4 12 2243 429
9 5 607 354
9 3 1741 122
9 4 446 425
5 12 1010 841
7 8 1460 879
12 11 2062 871
3 2 224 140
8 13 861 755
5 9 1651 866
9 12 1228 338
3 5 996 468
1 3 1705 989
11 13 576 451
8 3 1122 104
5 4 2076 555
7 1 118 218
12 2 1708 591
11 2 254 441
11 12 1033 33
9 11 139 115
8 11 1108 815
6 7 1497 984
10 13 436 555
7 3 1379 414
3 13 592 486
7 11 1991 362
6 2 1256 860
11 7 494 105
12 4 631 372
10 13 110 521
6 5 483 2
4 2 1469 169
9 6 2257 343
9 3 1300 617
8 10 592 286
5 11 623 766
4 5 2249 335
5 6 349 156
1 5 389 418
1 4 304 97
2 6 1090 400
6 10 27 32
1 13 146 985
13 8 891 620
6 5 971 458
12 3 1667 261
7 2 709 480
10 6 1071 935
8 6 1841 733
4 6 229 86
4 13 1280 128
2 11 2020 822
13 1 367 166
4 7 1206 104
8 7 1566 450
2 5 382 22
6 3 2220 92
5 8 569 234
8 7 585 331
7 2 1610 278
2 7 1999 100
7 2 1873 942
7 10 1287 916
4 8 1359 253
2 13 2032 615
7 5 34 911
12 1 1488 419
9 10 222 2
2 11 287 49
9 7 400 797
2 13 121 773
1 11 1677 191
3 4 913 664
2 11 2229 943
11 5 657 799
13 8 614 172
6 10 204 155
1 7 353 247
1 12 28 20
2 9 1208 147
12 3 1484 935
4 5 1470 500
9 12 1051 878
13 9 2192 220
10 11 486 324
7 5 1091 950
11 1 1828 935
4 9 1714 543
5 12 1267 546
12 5 1036 65
10 11 2108 941
10 9 1865 671
3 7 2013 295
9 8 2104 449
7 2 1354 435
6 10 1355 83
8 12 2288 682
1 12 68 385
10 9 964 321
12 8 484 431
9 11 2071 692
8 4 936 149
13 7 1458 166
1 10 1041 77
8 5 892 284
3 5 2110 574
7 5 2153 367
9 7 2036 574
9 13 1324 339
8 3 1668 868
9 3 797 313
10 12 2114 223
7 8 2045 270
1 9 1997 165
11 2 1600 348
12 11 12 487
12 8 93 688
13 9 199 298
6 4 8 245
3 6 1187 645
13 12 7 197
12 13 1084 295
4 7 323 931
4 1 1558 644
5 2 1611 906
10 2 1350 577
9 7 768 838
9 11 1389 445
2 5 1569 918
12 11 1758 616
9 8 1542 576
9 5 1329 452
12 4 489 891
2 11 99 319
10 6 2130 181
1 6 1692 988
12 8 1556 184
11 5 1748 164
11 3 280 366
3 7 531 417
6 8 1996 242
6 13 895 4
4 3 451 131
1 12 436 603
8 1 1276 219
4 7 354 429
4 1 1231 55
13 2 307 716
6 3 1853 170
9 4 2081 420
9 6 553 879
4 11 1516 725
6 11 124 765
9 13 1950 387
1 5 130 174
8 2 1066 572
10 2 1298 927
3 9 725 589
2 5 618 773
8 1 1903 626
5 12 2009 993
13 8 1532 969
8 11 470 414
7 8 813 228
10 1 2250 534
11 13 918 428
4 10 1317 777
7 1 1820 428
5 2 1609 979
13 8 1050 429
1 3 1078 29
13 5 659 723
12 2 1407 419
5 4 1159 46
10 4 1150 946
13 6 1857 432
4 5 2038 167
2 5 2116 665
1 12 1919 30
2 12 2175 479
6 10 351 712
7 10 931 233
3 8 249 205
4 12 908 569
2 11 1122 31
2 11 1480 929
8 7 1199 228
6 1 1206 62
7 1 2216 898
4 1 556 364
7 13 247 607
11 12 1747 609
3 2 1031 49
3 2 332 861
8 9 695 505
8 12 1415 338
3 1 628 995
12 9 1695 702
10 4 1073 372
12 9 1834 313
1 13 770 575
9 3 1092 557
7 10 174 439
9 3 692 686
3 4 1749 254
5 4 741 570
8 10 1659 368
7 8 1466 6
11 1 789 615
5 9 400 203
10 9 223 164
8 9 1113 429
2 9 2208 656
11 10 442 105
9 6 216 398
7 4 2037 70
12 8 2112 593
2 6 1661 36
1 4 1263 295
7 9 1607 222
12 11 675 175
11 10 939 303
6 11 107 776
4 13 632 16
4 10 2074 802
7 9 1907 913
7 6 1773 443
4 5 351 203
9 12 1313 671
13 7 1205 740
2 13 2145 513
12 6 1799 725
7 12 2074 437
10 3 735 586
1 13 1673 960
2 3 1700 584
8 12 1972 986
12 7 73 400
13 1 1798 264
8 13 418 871
4 3 549 165
8 11 1131 824
8 6 1947 111
8 4 48 308
12 1 14 715
3 8 413 145
10 6 2274 6
6 10 1890 239
10 12 1204 645
6 9 218 895
2 5 1441 876
9 8 618 416
7 3 989 20
11 1 2042 835
6 8 1166 20
8 13 755 792
4 3 184 508
5 7 215 43
2 9 939 363
12 10 272 794
8 7 2164 52
5 13 1550 677
1 13 1648 139
12 3 1976 106
3 10 1929 972
6 9 451 533
8 13 2090 866
7 3 1365 173
3 5 1549 62
2 11 408 343
4 11 1682 665
4 9 67 232
4 10 976 163
3 12 368 102
3 12 1345 873
9 12 1929 523
8 3 1101 457
13 3 1454 356
4 3 1769 437
13 12 2004 614
2 4 1754 797
9 3 1717 980
8 4 2011 31
12 11 2026 827
7 4 113 203
13 9 1147 128
6 9 2253 277
4 13 867 583
1 3 301 425
4 7 964 447
11 6 2227 177
12 7 693 972
7 3 2234 254
3 6 331 500
7 13 292 427
1 12 1482 810
3 2 1970 951
4 9 2150 447
9 1 1448 708
9 11 816 179
2 13 2069 569
7 13 383 250
7 8 592 894
9 3 1471 536
1 9 1785 128
4 7 1428 913
3 4 1701 937
9 2 477 133
13 6 435 672
3 8 901 690
8 5 1353 602
3 5 2104 552
8 4 562 823
2 12 1648 268
9 4 2013 580
4 7 1420 96
7 3 796 917
10 1 2076 717
4 5 206 25
1 10 938 348
11 7 259 41
6 2 511 146
1 2 801 991
12 4 864 343
3 13 722 989
5 13 1316 64
12 10 655 35
2 10 11 310
9 3 1548 193
10 13 2239 425
6 10 2038 345
4 12 1202 994
6 3 1411 716
4 2 909 207
11 1 1790 402
11 6 1734 589
3 11 2024 339
3 13 2222 735
10 9 198 437
1 10 2185 764
12 1 2033 263
12 1 281 176
2 8 1722 464
11 9 1743 383
11 4 1375 461
11 9 971 441
13 7 964 9
13 7 1799 103
10 7 2156 737
5 13 551 358
12 13 1941 709
3 4 1148 546
9 12 2122 500
7 11 607 588
1 3 1242 127
6 13 1833 210
3 5 467 390
6 3 1133 875
5 13 2236 652
10 13 861 175
11 8 2098 80
11 7 678 542
11 12 2282 594
11 5 645 167
11 12 201 102
11 10 1325 815
9 7 454 975
7 3 490 127
12 8 2271 496
11 7 1470 181
5 12 940 406
12 11 1613 297
4 6 547 112
6 4 2030 52
13 5 216 659
9 11 1655 94
12 10 2133 892
7 2 1375 921
9 4 2177 392
1 11 548 839
3 9 1518 349
8 2 1234 907
6 10 420 996
13 1 1057 933
10 11 1786 885
4 12 2210 516
7 11 2223 257
8 4 201 142
7 4 620 713
13 4 53 485
3 7 1189 901
2 10 772 329
5 9 811 857
4 2 87 786
11 9 1144 326
8 3 232 223
11 13 1225 755
8 2 1986 678
2 3 1444 258
9 4 750 596
5 10 2216 983
2 12 62 813
11 1 2154 450
3 10 1674 966
10 12 114 533
1 8 1224 8
3 6 145 163
2 10 992 744
9 8 1817 152
11 12 2193 993
13 6 2133 566
12 9 94 36
4 12 1100 365
5 1 1521 582
12 3 291 775
5 11 1005 492
4 2 1995 250
4 2 1156 166
11 12 2278 42
5 2 37 345
8 5 1119 480
5 3 1989 715
7 8 246 565
12 1 494 176
8 3 1009 67
11 1 787 187
9 4 901 510
9 10 1257 461
11 2 1620 54
7 5 572 928
1 10 100 825
5 6 1695 221
8 3 194 762
4 8 506 671
10 6 1997 396
7 4 1175 386
4 13 532 775
11 6 1364 287
6 5 972 262
8 9 819 612
3 4 115 155
12 1 1733 647
8 3 1345 716
11 5 662 699
10 12 597 349
8 9 1096 727
7 8 818 47
7 1 635 996
10 13 579 293
13 6 143 497
12 9 346 558
9 5 1815 175
5 9 1619 859
1 2 2103 388
5 7 993 37
9 2 458 308
7 6 232 970
4 11 126 155
10 2 816 226
1 9 224 845
6 2 2071 15
6 8 376 287
2 3 197 453
13 11 1448 926
10 1 2301 845
1 4 456 615
2 7 1392 784
9 10 1222 329
5 2 1674 817
6 11 870 11
2 6 1923 125
5 4 369 285
7 4 781 186
3 6 1664 38
11 4 612 365
5 13 2140 908
11 1 1735 684
8 5 1986 395
7 12 2190 647
8 5 1245 43
1 7 1322 176
7 13 17 509
9 4 1148 872
12 13 2261 781
9 6 1738 989
11 4 1831 879
1 4 887 498
13 10 1447 363
11 3 2040 915
6 10 1449 184
8 9 26 925
11 8 67 757
8 13 1066 598
8 6 2124 755
12 3 1918 30
12 13 2269 901
8 7 166 451
2 8 588 660
8 10 77 365
8 5 377 998
5 9 142 481
3 11 706 392
1 12 22 746
8 6 610 475
3 5 439 645
11 3 1182 645
13 3 2200 886
1 5 401 669
6 3 873 347
2 10 104 486
5 9 1038 269
10 5 615 520
8 2 481 885
12 2 1113 399
9 7 646 462
8 9 1018 344
4 5 1996 99
8 3 1703 652
12 13 1914 902
6 13 761 919
5 8 1557 796
3 11 1783 106
2 3 1458 930
13 11 100 220
11 4 851 149
13 9 472 531
5 7 195 819
9 1 195 896
9 13 1684 243
6 7 1936 469
7 5 990 610
12 11 751 378
1 10 1276 249
9 4 686 115
2 12 1140 232
5 9 1263 626
13 10 2039 982
1 8 1128 384
3 8 2075 38
7 6 207 250
12 10 1747 366
5 8 1822 670
1 12 137 713
4 3 809 14
4 3 2250 991
3 6 2205 348
7 8 1934 543
4 1 584 71
11 2 1541 606
11 4 509 878
2 7 1599 551
7 10 1175 520
7 4 1289 554
12 4 298 615
10 2 1153 813
7 11 1465 135
13 1 1964 341
4 6 2259 121
11 9 1518 784
8 9 557 22
5 13 1884 909
11 5 1728 385
3 1 1230 202
5 1 1603 590
12 1 1436 527
7 9 571 330
6 7 684 962
7 9 1205 951
10 11 64 251
12 1 86 887
4 1 502 465
8 3 2027 811
4 8 1069 709
8 13 2249 297
3 5 1047 680
6 5 1562 573
13 9 1126 554
2 7 2057 140
9 13 1508 269
1 7 402 977
4 10 1149 95
11 9 248 266
8 11 1266 194
5 8 746 721
9 7 2041 405
7 5 202 647
7 5 1192 841
6 12 314 321
11 3 139 695
12 4 166 979
8 10 46 759
9 8 1186 753
6 8 2260 554
13 8 829 230
1 2 259 31
2 10 2260 120
8 6 1841 787
7 13 944 952
1 5 1944 290
10 6 2022 165
5 1 1454 295
1 3 2032 474
3 8 1755 150
3 5 1336 502
8 10 708 649
13 3 634 984
9 13 1689 163
10 3 1629 378
9 10 1086 888
7 1 2026 168
13 7 642 403
2 11 525 24
12 5 500 991
5 2 2074 87
12 2 1037 959
13 11 1141 183
10 13 2163 991
3 6 371 23
10 9 546 542
8 13 583 687
5 9 1537 217
4 7 1696 151
3 10 1641 564
2 7 443 660
10 8 1365 981
13 4 967 242
10 2 1638 598
1 6 2309 796
1 10 2256 701
6 7 721 970
9 7 1693 869
9 2 15 564
6 2 1315 953
12 13 275 703
2 11 103 595
9 2 5 169
10 5 1247 309
1 8 1448 945
13 8 1522 992
6 8 350 934
1 2 1530 780
13 6 629 742
2 8 13 894
11 2 1286 243
5 4 1970 256
7 13 779 845
2 11 1831 28
11 4 1555 837
4 7 426 227
7 3 2020 611
12 5 62 7
5 4 70 663
1 10 2105 933
2 10 204 935
6 4 1077 374
5 10 215 381
8 12 1530 428
10 5 1073 556
10 2 375 461
10 12 941 271
8 11 679 809
13 11 302 680
1 11 536 290
11 2 1978 333
4 8 1689 385
9 7 2221 346
4 10 2221 677
6 13 416 491
11 8 2011 755
13 11 418 784
3 11 724 840
10 4 1869 532
8 7 2113 801
7 12 1362 172
13 8 991 834
9 3 2092 293
4 12 108 428
12 8 241 745
13 1 197 50
10 13 1994 993
8 9 524 407
7 3 1547 253
9 12 1642 217
5 11 1033 303
8 4 1721 979
8 2 2247 155
13 4 1375 1
12 6 823 168
6 3 1566 648
10 6 1081 682
9 8 245 540
13 8 82 964
8 1 2018 642
13 6 590 882
9 10 292 556
1 9 481 115
12 8 1064 818
13 4 1078 462
7 10 1095 63
4 3 134 104
8 4 1440 658
3 4 1447 528
12 1 1147 90
2 6 43 936
1 8 617 685
10 11 785 201
8 1 849 425
11 7 292 533
13 5 503 550
6 1 270 706
8 5 1023 164
8 6 1844 1
5 10 1616 669
10 13 1707 609
11 9 960 342
5 11 1658 258
1 7 83 178
10 7 758 187
11 3 2194 601
6 2 1802 621
8 3 1557 911
6 2 58 821
2 6 1073 172
9 6 958 693
6 11 115 254
11 8 386 33
10 8 1102 487
13 11 991 85
7 8 1328 964
10 1 987 118
8 5 2102 921
12 9 560 681
5 7 1680 253
4 1 983 380
1 8 1495 815
10 11 1076 276
12 8 1789 2
3 1 1958 916
3 2 823 540
7 12 900 388
10 7 1025 953
12 4 2213 89
7 5 410 639
13 6 1198 753
11 1 1356 12
5 3 78 634
7 11 165 60
7 10 1179 901
3 2 569 973
13 4 615 409
1 6 757 123
2 3 440 20
11 1 1474 351
4 6 1679 305
8 2 558 367
9 3 381 556
10 7 2042 50
11 10 1701 863
6 9 2244 683
3 5 1556 479
2 4 706 589
2 13 347 999
11 10 1910 446
12 10 975 640
2 7 475 431
13 9 1581 925
10 8 1909 739
11 4 339 703
1 12 267 483
9 3 1417 350
5 11 146 86
13 12 1660 926
1 13 1375 548
1 11 1741 434
10 6 86 566
8 1 1617 738
5 7 301 904
2 11 1848 803
12 10 884 272
10 13 74 510
4 2 2148 120
9 6 1418 284
8 11 281 447
5 9 321 755
2 9 1703 649
11 8 1377 768
8 13 463 235
9 13 1909 95
6 9 58 246
2 3 337 220
3 6 633 15
13 6 1892 253
11 6 284 164
5 3 440 671
8 1 1094 670
12 5 1528 283
11 1 2230 247
3 1 1653 489
4 6 2265 950
2 13 1651 412
8 6 617 277
9 13 1337 188
7 2 244 834
11 7 672 3
1 3 1411 729
8 7 724 557
9 7 385 712
12 4 330 372
9 6 1821 669
12 13 461 723
2 3 1539 282
11 1 400 630
5 12 205 339
13 10 906 379
4 7 1359 371
7 13 325 950
10 11 1302 352
5 2 1976 681
8 6 1945 393
3 5 776 560
8 9 1027 714
9 7 128 798
8 3 665 303
6 7 1577 681
2 9 518 472
5 1 1789 647
10 4 273 943
1 13 1172 291
13 11 314 440
11 4 288 704
11 10 1360 449
12 8 482 605
2 6 1149 856
6 2 1660 650
9 6 1637 889
2 6 757 762
4 5 1841 345
2 3 2274 445
13 7 376 166
12 13 1274 357
12 9 57 191
2 3 242 226
10 1 48 484
8 4 52 75
13 10 1397 440
2 10 275 513
5 4 1199 789
9 1 1164 931
9 3 706 346
8 4 1776 751
13 5 728 790
7 11 273 657
4 11 105 605
8 10 842 210
4 3 375 866
5 7 1022 68
11 1 628 279
1 3 1084 370
13 9 692 669
9 6 1037 636
10 4 2228 400
1 5 2237 796
6 4 1903 350
9 1 724 601
11 12 536 497
6 9 960 6
8 11 1708 993
1 7 531 712
8 10 1128 549
7 3 1339 614
9 3 1046 420
11 10 368 847
13 4 1300 162
13 9 1492 7
9 5 315 800
4 13 2207 865
1 10 1165 357
12 10 909 668
3 1 908 77
11 12 863 909
12 5 164 947
2 10 1214 394
5 13 940 6
6 12 879 938
4 13 637 735
4 1 62 167
7 4 941 231
13 7 42 213
2 5 1191 81
2 10 1684 362
3 1 1641 754
13 6 103 483
6 1 1484 426
1 12 657 771
10 2 1221 165
1 2 1726 685
11 12 204 663
3 12 1740 453
7 9 830 801
7 12 1446 150
4 5 1567 744
13 7 924 4
3 4 1777 576
9 2 1314 2
6 13 342 107
8 5 675 578
2 8 2130 808
7 9 1046 767
9 2 1313 246
2 5 1149 954
1 3 1310 380
12 8 2303 668
5 10 1906 716
7 8 1639 25
11 2 1537 147
10 8 394 972
10 13 412 24
9 7 1752 223
10 5 560 45
6 8 293 8
1 3 1477 277
8 6 262 137
5 11 2208 729
7 2 797 190
12 10 1230 830
8 7 1146 387
6 1 2085 810
9 7 639 276
7 9 1122 683
13 5 238 284
7 10 493 316
2 1 775 296
2 9 945 931
11 9 1289 994
2 6 2214 155
6 1 114 959
7 9 339 400
4 10 198 267
6 9 2079 974
8 1 1145 223
8 3 84 951
7 10 169 158
5 8 385 567
8 7 539 173
12 11 2072 675
12 4 1952 91
6 9 2221 536
3 11 107 33
1 4 1442 487
13 2 521 807
3 8 623 125
4 6 1619 220
13 9 1988 751
8 3 2299 100
12 7 61 457
10 2 1134 253
2 1 1552 318
9 1 1859 693
9 12 179 954
3 11 785 119
8 2 948 627
11 3 776 902
12 7 1397 345
10 3 181 496
7 2 972 268
3 2 1899 2
4 8 2085 408
3 12 1679 660
8 11 521 954
6 13 72 517
7 13 675 717
10 7 1154 987
8 10 1527 411
8 6 1376 673
13 1 1494 341
13 11 533 272
4 10 2175 427
2 10 894 607
9 4 2052 878
9 5 1703 632
8 6 1285 803
10 7 2081 223
8 9 1393 438
1 6 1525 603
5 13 1692 354
4 11 1187 792
2 8 2126 518
13 1 920 779
10 6 688 512
6 3 1067 387
8 13 684 260
6 2 1818 53
11 8 671 943
1 13 1947 753
9 4 1725 365
8 13 1958 469
10 3 2147 748
1 7 1433 166
11 1 1072 504
6 8 1215 635
2 1 1172 190
5 12 2164 239
12 11 1324 303
3 9 1498 50
8 1 1990 751
10 6 1035 412
3 10 519 356
1 13 797 959
2 12 1353 783
11 10 3 889
1 7 1761 466
9 4 1178 102
7 10 1314 432
6 13 1313 877
8 11 1495 450
8 6 1732 662
9 1 1035 10
11 3 758 519
3 13 557 340
10 12 714 53
11 8 1198 439
1 10 1364 299
5 11 870 101
12 7 806 237
6 3 211 355
1 2 1531 269
12 5 2 53
8 9 329 812
3 10 1753 429
2 5 1647 582
8 9 1056 209
12 4 1683 231
1 12 1250 619
4 12 91 201
13 3 2141 777
10 11 775 913
6 1 753 698
13 1 227 998
10 1 503 498
11 1 94 713
7 12 575 146
4 12 926 998
10 13 1288 729
3 1 2025 238
7 6 2066 446
8 5 2015 831
10 13 1493 769
12 11 510 671
2 8 415 773
8 4 1248 337
5 2 1649 471
4 2 462 552
4 10 1176 815
5 9 694 806
9 11 2183 861
10 7 1488 125
13 12 25 899
10 12 1267 762
12 2 1034 349
6 2 1398 534
9 5 329 268
2 12 2109 136
4 5 2256 628
4 10 130 107
5 12 167 584
11 10 289 911
4 5 2037 185
9 6 139 302
3 5 1866 530
10 5 1748 813
1 12 1222 439
7 2 900 750
4 2 281 882
12 10 778 387
3 9 2159 633
11 5 42 859
4 10 125 777
11 2 824 881
7 1 1477 252
2 7 2037 651
6 13 843 230
10 13 123 206
1 8 1240 386
8 1 1147 921
8 9 1070 818
2 9 259 550
2 4 1598 520
1 5 1073 298
6 7 860 938
4 13 568 228
13 5 130 303
7 2 1018 86
8 9 735 898
9 8 1472 686
8 12 1810 702
3 11 2050 188
2 5 851 109
6 11 2121 449
10 2 56 50
11 9 1343 412
11 4 1423 44
6 12 1651 8
8 10 1378 410
13 4 1457 289
11 13 225 993
5 13 235 271
10 2 1864 955
8 12 2129 827
4 11 304 98
13 1 746 970
6 4 2043 922
4 11 220 128
11 9 737 776
1 6 1708 353
11 1 2240 183
6 4 2202 309
6 3 1118 554
5 1 158 563
5 2 866 728
7 1 1895 160
11 13 586 343
12 13 736 362
11 10 1708 325
5 10 6 828
11 1 520 405
9 12 1667 273
7 10 1163 519
4 2 1213 485
9 4 1813 134
7 4 236 415
12 11 1706 997
6 2 1205 213
6 12 747 282
2 12 2120 84
10 2 2049 288
4 11 692 249
1 10 1 386
1 12 65 150
6 7 263 301
4 2 436 95
6 10 1315 500
11 8 232 172
1 12 1311 159
10 9 1390 293
8 3 1450 909
4 8 1830 624
8 2 1421 979
7 4 1130 569
8 12 1965 791
11 6 1889 905
7 5 126 636
5 1 141 777
7 8 1096 156
9 3 793 565
6 8 1326 99
8 10 1479 785
3 9 1488 120
8 2 946 365
2 10 1532 588
6 13 1231 452
10 6 2091 498
3 10 737 325
7 5 130 911
1 12 706 103
8 6 1209 154
8 7 1165 773
7 4 2172 946
13 9 996 776
3 7 250 892
11 5 1420 165
5 11 1724 251
2 13 1411 971
4 12 91 185
10 5 1496 797
5 7 1153 718
3 8 1620 340
7 1 316 904
9 11 1365 556
3 6 935 995
9 4 1115 630
5 8 1819 281
8 11 1074 484
11 3 977 464
13 7 1872 568
4 11 492 485
6 8 1900 977
10 3 1134 201
6 8 2080 317
3 4 833 125
1 5 1137 322
3 11 1888 897
7 4 1814 188
1 4 173 728
12 7 1647 35
7 11 2018 544
6 7 540 968
10 3 330 358
9 7 441 589
2 10 390 458
10 3 2130 218
1 6 2284 379
2 9 70 617
5 10 433 541
8 13 420 839
7 11 442 905
12 4 1476 797
6 4 1528 673
6 9 928 224
1 8 1993 988
9 4 1483 90
6 2 2258 39
2 5 752 848
5 1 1911 976
10 8 1647 65
2 9 1834 275
12 4 1834 18
5 12 1747 546
6 2 573 938
9 4 1170 420
2 9 620 667
10 1 2145 317
3 2 400 53
11 1 1576 505
4 13 474 23
12 1 1245 667
7 13 2033 486
2 13 1000 436
4 11 161 94
11 9 313 336
4 6 1888 613
2 11 604 712
1 9 1607 165
6 3 1722 859
9 12 993 508
8 1 32 654
12 4 2155 348
9 11 1365 43
1 9 1565 152
13 3 71 895
9 13 2239 573
7 3 1563 107
1 5 1262 1
1 7 1591 675
8 11 995 510
12 4 1493 255
3 13 1498 478
7 5 1338 562
4 5 1923 933
10 4 979 363
11 5 1547 668
3 9 2223 487
13 1 1789 106
13 7 1988 461
12 4 1358 876
11 2 1300 565
7 9 683 973
2 6 455 791
5 6 2162 168
3 2 686 311
5 8 979 286
2 12 736 215
7 4 1742 305
11 10 251 80
11 10 2159 997
11 6 2156 727
11 13 419 473
9 6 1461 210
4 5 54 62
8 7 949 906
7 6 386 844
12 11 1170 171
2 6 795 528
7 8 1145 441
1 7 1373 669
8 7 2090 362
8 5 741 125
13 1 1434 947
4 11 347 25
6 12 1613 673
12 1 426 800
12 11 601 681
2 8 1410 103
9 8 2051 996
8 7 2068 262
7 11 1566 100
2 12 1413 254
6 1 2075 685
1 7 101 467
2 3 1962 748
2 12 122 972
4 2 1668 1000
7 5 27 319
5 12 1173 774
6 7 2085 541
13 4 1199 56
1 9 174 480
2 7 2291 599
12 7 851 798
12 9 389 668
1 12 2100 585
12 1 1856 449
4 6 1620 74
1 5 694 594
3 11 2145 764
4 10 353 626
7 2 420 883
11 12 2175 565
5 11 160 812
3 1 534 799
11 7 959 570
2 8 1180 749
11 3 1189 21
10 4 1293 457
4 6 2235 637
7 10 2050 616
13 11 1680 238
1 6 1615 189
1 11 471 759
9 4 1607 118
7 13 1014 79
4 3 536 874
8 13 390 421
12 5 2091 952
4 8 559 453
4 10 1515 803
9 3 2167 843
8 4 2313 817
1 4 1938 747
10 1 1777 258
5 7 526 711
4 10 1838 824
1 3 550 81
6 2 1348 128
1 8 767 380
9 3 616 348
2 6 755 319
7 9 2223 615
7 12 588 34
13 1 860 165
6 10 224 568
10 2 786 255
13 1 1549 540
13 12 892 782
3 4 1931 936
13 3 1281 485
8 3 1514 799
6 1 1206 584
4 12 389 597
5 2 666 542
12 8 1312 388
